male,sex,age,veteran,lgbtq,income,education,married,age_band,y_true,p_hat_xgb,p_hat_mlp
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.017622950554785792,0.009429638058911751
1,1,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.013020894850600456,0.005540182705485246
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.009948275248348955,0.004823802277748974
1,1,4.0,0.0,0.0,3.0,1.0,1.0,26‑49,0.0,0.014220469542922687,0.0008459579728352519
0,2,4.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.009876281133333165,0.0010188816248077933
0,2,4.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.010380106478652503,0.009384158949117503
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.20948870246203363,0.3876080843918907
1,1,4.0,1.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.027407109634382937,0.0037786384937114788
1,1,4.0,1.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01611673753140849,0.011069836663833005
0,2,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.013328205205945853,0.0017004761890885387
0,2,3.0,0.0,1.0,2.0,1.0,0.0,26‑49,0.0,0.14523849217753274,0.013780144635351314
0,2,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.09233760224913615,0.059885916565590315
1,1,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.00998408701930641,0.00642521756124759
1,1,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.010593073457368795,0.0007511513925806383
1,1,3.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.012470632778496523,0.0010326117353947242
0,2,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.010276442698814212,0.0003002146236067882
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.0007131844270572481
1,1,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.013826954368715436,0.008342578489573782
1,1,2.0,0.0,0.0,3.0,4.0,1.0,18‑25,0.0,0.010473567478752454,0.02785760853824504
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.021583791294014394,0.06591645013228205
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010011520368481663,0.0011161108317886419
0,2,4.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.010177185407373838,0.0012549791591137543
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.04953204924378766,0.022309557060873147
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.02107684485476833,0.07503107002932843
1,1,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.011005139042369678,0.005839301180422115
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.014220469542922687,0.006766404916729649
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010835334681610414,0.0003137052797254892
1,1,4.0,1.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.0969385013870429,0.04454703940642609
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.018355383448387098,0.00893325365044628
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010366837450552691,0.0006642825232922692
0,2,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.015248247732120227,0.08711897307027787
0,2,2.0,0.0,0.0,3.0,4.0,1.0,18‑25,0.0,0.010530518523240062,0.014716248920042961
1,1,3.0,1.0,0.0,2.0,3.0,0.0,26‑49,1.0,0.0994216693271329,0.09005545195664193
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.00043328145264840003
0,2,2.0,0.0,0.0,4.0,3.0,1.0,18‑25,0.0,0.00992921687696641,0.0003927417265402192
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010045660901719605,0.000995139802911297
1,1,2.0,0.0,1.0,4.0,4.0,0.0,18‑25,0.0,0.017566523940623774,0.023938351857028892
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.010174950817910417,0.003173257240329297
1,1,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,0.0,0.010174950817910417,0.0031376608993547374
0,2,2.0,0.0,0.0,2.0,4.0,1.0,18‑25,0.0,0.009849977111632107,0.0005523962821026522
1,1,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.018500538934038847,0.021872346447849817
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.058813932745565844,0.03076423730897537
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.01186898925070427,0.0005739921665175582
1,1,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,1.0,0.2583060653581541,0.20708644713718674
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.08308359943502652,0.08956459228965416
0,2,2.0,0.0,0.0,3.0,3.0,0.0,18‑25,0.0,0.23152325965581327,0.3252368570046345
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.024835814688217623,0.014447716863292309
0,2,4.0,0.0,0.0,2.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.00027154443671271604
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.03225745234010686,0.21708234086664574
0,2,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,1.0,0.07091710257638723,0.06732552047175686
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.013323471748404958,0.0009810388293326358
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.015475435781376065,0.011364814941131056
0,2,3.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.2566017318301622,0.05024848200030905
0,2,4.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.014502460309377293,0.019927344753223834
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.1985874313977525,0.01839621028137592
1,1,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.011382311053922931,0.004138031477541357
0,2,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.011979989537622821,0.002925771471267782
1,1,3.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.016726468214509384,0.0035987995748626533
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010227701142980408,0.002377082369852775
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.012477972067689445,0.006600934882473926
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011492254018955166,0.012167261693419465
1,1,3.0,0.0,0.0,4.0,1.0,0.0,26‑49,0.0,0.010684949305761034,0.017816329569863218
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.06608724901600996,0.08549385158992151
1,1,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.01059248705213942,0.005892530272696597
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.06773106160405311,0.01649165806880847
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.010170358084424572,0.01162633862264707
1,1,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.04604049526196544,0.016367149855361522
1,1,2.0,1.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.01103099235542318,0.01671762307866136
1,1,2.0,0.0,0.0,4.0,3.0,1.0,18‑25,0.0,0.01863939541759093,0.003945154515990277
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010835334681610414,0.00023742462044712783
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.08405694211628956,0.010389417219477547
0,2,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.010547480197726587,0.0008949130475647111
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.04701714743017014,0.004675841424322577
1,1,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.012290069911472537,0.0016173377626180908
0,2,3.0,0.0,0.0,2.0,1.0,0.0,26‑49,0.0,0.027133865419881453,0.020561962211724155
1,1,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.013068778833463445,0.003979823218522373
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.015475435781376065,0.00914435057185194
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.01008958990043495,0.010950118224175312
1,1,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.013906119890737461,0.009392474986943088
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.010093899269602174,0.010079225190121693
0,2,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.02885954575731515,0.021386934747270138
1,1,4.0,0.0,,3.0,4.0,1.0,26‑49,0.0,0.09226610644816258,0.027885996179275167
1,1,3.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.010008011502244596,0.008397681934841646
0,2,3.0,0.0,1.0,4.0,3.0,0.0,26‑49,0.0,0.021434916393308138,0.0022364517140242867
0,2,2.0,0.0,0.0,1.0,2.0,0.0,18‑25,1.0,0.3684840371796191,0.663448642509251
0,2,2.0,0.0,0.0,3.0,2.0,1.0,18‑25,0.0,0.0539849668597332,0.03099988393803624
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010690191682143886,0.0010929357472592213
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01655980432226109,0.02460194302782654
0,2,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.010692764160076581,0.004756776700023019
0,2,4.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.10274566651341614,0.11564522185335124
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.0015650197727358564
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01238203981924344,0.005166306265202681
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.00037236951375216597
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010819498771454527,0.007380461041101988
0,2,2.0,0.0,0.0,1.0,2.0,0.0,18‑25,1.0,0.24314716573318057,0.14694677294173614
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.016908517547347315,0.0020321927377706353
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.009825886886720977,0.0012388946425138188
1,1,4.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.019213893268989583,0.0025306215031480513
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249204140164357,0.005725995815138108
0,2,3.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.14599597518093238,0.1064358055274412
1,1,4.0,1.0,0.0,4.0,3.0,1.0,26‑49,1.0,0.010577616872226416,0.011703501658410831
1,1,3.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.009905860230360417,0.008201594039826923
1,1,2.0,0.0,1.0,4.0,3.0,0.0,18‑25,0.0,0.3418548305772791,0.3008529525400394
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011463662339790289,0.01560408885703549
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.01161555944556118,0.005856014799971174
1,1,4.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.010594165917005117,0.0013187254529958368
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010033552040514149,0.0009483740688209005
0,2,4.0,0.0,0.0,3.0,2.0,0.0,26‑49,0.0,0.18747167970831546,0.05920256139848562
1,1,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.2865669930014027,0.5431170735106038
1,1,4.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.08469043013595198,0.028630345925451016
1,1,4.0,0.0,1.0,4.0,4.0,0.0,26‑49,0.0,0.011248313813877728,0.003785904014740792
1,1,3.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.009946996014115176,0.004973111268243384
1,1,2.0,0.0,0.0,4.0,4.0,0.0,18‑25,0.0,0.012951705703101479,0.01482081474607659
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.024040489296439368,0.03744465296960944
1,1,4.0,1.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.0097991626268074,0.00652561840640081
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010636835319217015,0.0024452721749288328
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.020940341024228933,0.018944967104603132
1,1,4.0,1.0,0.0,3.0,2.0,0.0,26‑49,0.0,0.017653858521058236,0.003078637892732459
1,1,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.05108661696418528,0.025621566644846903
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.19493768189515248,0.07168412667726552
0,2,2.0,0.0,0.0,3.0,4.0,0.0,18‑25,0.0,0.03745720849728683,0.02072258270821011
1,1,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01024566303929307,0.005761706106999793
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.05040531429880094,0.011721432397503116
1,1,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.10927769805545653,0.060414645068055335
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.022532388085482667,0.02773699652959111
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.011463662339790289,0.0007001133195911424
1,1,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.04130323763501654,0.004688811443422253
1,1,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.1632850635923979,0.01015399313818849
0,2,3.0,0.0,1.0,4.0,4.0,1.0,26‑49,0.0,0.1515923390903011,0.059395301988653226
1,1,3.0,0.0,1.0,1.0,4.0,0.0,26‑49,0.0,0.17124750929413307,0.2404645802228425
0,2,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.016908517547347315,0.01103220301136848
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.11125387636615695,0.04413991255284048
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.14084963106298046,0.02524871065848229
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.016290754044787702,0.014354593322078965
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.010150370832270385,0.019960957542671243
1,1,2.0,0.0,,4.0,2.0,0.0,18‑25,0.0,0.22896324496827739,0.3453931122250094
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.020084167893488866,0.004517376592115864
1,1,4.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.04600615654935667,0.03441824081449222
0,2,2.0,0.0,1.0,3.0,3.0,0.0,18‑25,0.0,0.06795502343005458,0.08190727672293771
0,2,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.017234699439687855,0.007099984707466266
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.05174712830089008,0.022937879983675014
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009911327624543154,0.0006820375182744908
0,2,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.01159871382520485,0.0008958503280797539
1,1,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,1.0,0.22891774016206376,0.11182025406705955
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.0339929466014093,0.009852639854159037
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.03161144255918002,0.021817371102848968
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010249742900401242,0.00043328145264840003
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.0825570763912494,0.011046555397685964
0,2,3.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.011688771702801498,0.02088765891407827
0,2,4.0,0.0,1.0,4.0,4.0,0.0,26‑49,0.0,0.10861182806746257,0.21069805574757358
1,1,4.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.024835814688217623,0.003970734336956574
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.010249742900401242,0.0016302418950113566
1,1,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.010525314666573204,0.004678378072611758
0,2,2.0,0.0,0.0,4.0,4.0,1.0,18‑25,0.0,0.009839120177968435,0.00025921560594091217
1,1,2.0,1.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.014791856879031834,0.012318083206949553
1,1,4.0,0.0,0.0,2.0,2.0,1.0,26‑49,0.0,0.01059248705213942,0.0005279433652284884
0,2,2.0,0.0,1.0,2.0,2.0,0.0,18‑25,1.0,0.30601250015127424,0.26203478770926314
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.018875160300968554,0.016933439772334438
1,1,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,0.0,0.024646035092960483,0.011333095293966276
0,2,3.0,1.0,1.0,3.0,3.0,0.0,26‑49,1.0,0.09657793757789754,0.018456740027088983
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.017234699439687855,0.0012556565054857483
0,2,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.175400031348069,0.2738052945764155
0,2,2.0,0.0,1.0,2.0,1.0,0.0,18‑25,0.0,0.19377762863682285,0.17348663336162443
1,1,2.0,0.0,0.0,1.0,2.0,0.0,18‑25,0.0,0.060509525188349914,0.029624325231965867
0,2,3.0,1.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.016366774455487343,0.010482095486177912
0,2,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.18564063233573072,0.3789368400360804
0,2,2.0,0.0,0.0,2.0,3.0,0.0,18‑25,1.0,0.04733448450502202,0.04823463243452656
1,1,3.0,0.0,0.0,4.0,1.0,0.0,26‑49,0.0,0.010836702100412132,0.009393421440279135
0,2,2.0,0.0,0.0,1.0,2.0,0.0,18‑25,0.0,0.010055961152264082,0.0018108727192151914
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.016527033696320276,0.00245690012153352
0,2,3.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.011081621157556731,0.022987576984619597
0,2,2.0,0.0,0.0,2.0,4.0,0.0,18‑25,0.0,0.2058091626421839,0.09301839152310289
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.013020894850600456,0.006925799995973866
0,2,4.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.011891710432058621,0.002889062204899187
0,2,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.011647762250057503,0.00038203355411763165
0,2,3.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.03176621683753828,0.03206341116439051
0,2,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.01043900974362783,0.003679911201173667
0,2,3.0,0.0,1.0,4.0,4.0,0.0,26‑49,0.0,0.01094929996001442,0.02045373421621449
0,2,2.0,0.0,1.0,2.0,2.0,0.0,18‑25,0.0,0.10523077307765641,0.10745953941553975
1,1,2.0,0.0,0.0,3.0,4.0,0.0,18‑25,0.0,0.13238045943141058,0.02249309554744602
0,2,3.0,0.0,1.0,3.0,4.0,0.0,26‑49,0.0,0.08908710021258832,0.14809996451570917
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.010361958582578698,0.00493906537725167
1,1,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,1.0,0.083694141980141,0.038218587309832
0,2,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.08736046444111685,0.1787258216389789
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010835334681610414,0.0003137052797254892
0,2,3.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.01261648201686388,0.0029691101474185163
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010276442698814212,0.00037236951375216597
0,2,2.0,0.0,0.0,2.0,2.0,0.0,18‑25,1.0,0.1929964916986121,0.0688039987400892
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01238203981924344,0.00135904037649952
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.013487427540189261,0.024452771177689694
1,1,2.0,0.0,1.0,2.0,4.0,0.0,18‑25,1.0,0.15865544116525832,0.10177551039549118
1,1,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.14010266363343576,0.1536016373353627
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.009852307442030311,0.00017319446192139954
1,1,3.0,0.0,0.0,3.0,4.0,1.0,26‑49,0.0,0.012064356350362066,0.03819489017454518
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.05307704343654858,0.011599691295320326
1,1,2.0,0.0,0.0,4.0,3.0,0.0,18‑25,0.0,0.010174950817910417,0.004112187955533686
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.009864165026450138,0.00037912195384937785
0,2,4.0,0.0,1.0,3.0,3.0,0.0,26‑49,1.0,0.2803325950878819,0.14871919282387583
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.010401921886835641,0.009876105920477584
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.01161555944556118,0.005856014799971174
0,2,4.0,0.0,0.0,3.0,3.0,1.0,26‑49,0.0,0.010366837450552691,0.0023470938548614687
1,1,4.0,0.0,0.0,2.0,1.0,0.0,26‑49,0.0,0.018943101519688747,0.0018512702649024029
1,1,3.0,0.0,0.0,3.0,2.0,1.0,26‑49,0.0,0.010342855758688301,0.035940330505612725
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.015412587742254166,0.0027931958049887177
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,1.0,0.024461045093234428,0.015526104881070247
1,1,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.0151740665371063,0.0005297161742865979
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.011776996328096586,0.01235238236197691
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01162676282174376,0.0011668049544906382
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010366837450552691,0.0008798202317198519
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.020551718213652887,0.027302303131080355
0,2,4.0,0.0,0.0,4.0,1.0,1.0,26‑49,0.0,0.009996818573830588,0.0006803466369672464
1,1,4.0,0.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.01063122787648597,0.00393360482445227
1,1,4.0,0.0,0.0,2.0,1.0,1.0,26‑49,0.0,0.011463662339790289,0.000389882924793114
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011117172764223521,0.005615693110881124
1,1,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.05174712830089008,0.014635620016497526
0,2,2.0,0.0,0.0,1.0,3.0,0.0,18‑25,0.0,0.37773665680024043,0.4311634458312735
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.03601725760966199,0.197146829500009
0,2,3.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.015412587742254166,0.002608893608939205
1,1,2.0,0.0,0.0,4.0,2.0,1.0,18‑25,0.0,0.00982418650507256,0.00048819874643896594
1,1,4.0,1.0,0.0,4.0,3.0,0.0,26‑49,0.0,0.06699780251723997,0.025411407035661557
1,1,3.0,0.0,0.0,1.0,2.0,0.0,26‑49,0.0,0.010899108643809932,0.004067849642036774
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.011469650392385082,0.0014630950755291966
1,1,2.0,0.0,1.0,4.0,2.0,0.0,18‑25,0.0,0.1374282888563119,0.0858541300162538
0,2,4.0,0.0,0.0,2.0,4.0,0.0,26‑49,0.0,0.010724190562068364,0.00806563125276088
1,1,3.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.08472885210141431,0.048489111223323944
1,1,4.0,1.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.1016570542309861,0.04145617552795422
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.01043359752652857,0.005875961960197088
1,1,2.0,0.0,0.0,4.0,2.0,0.0,18‑25,0.0,0.010174950817910417,0.004274956164763578
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.019524109693834942,0.00305644251241056
1,1,4.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.009915973525732882,0.0024298959774073886
0,2,3.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.17700308076722795,0.049793293436223476
1,1,4.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.03084745138478721,0.008912929220216855
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010227701142980408,0.0006451060343572611
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.012038159241464477,0.0013979639534081366
0,2,2.0,0.0,0.0,2.0,3.0,1.0,18‑25,0.0,0.009835678773834441,0.0005971418668544305
1,1,2.0,0.0,0.0,3.0,2.0,0.0,18‑25,0.0,0.009911428055751924,0.009073177455004761
1,1,3.0,0.0,0.0,4.0,2.0,0.0,26‑49,0.0,0.010425536745785396,0.0025233728981407526
1,1,4.0,0.0,1.0,2.0,3.0,0.0,26‑49,0.0,0.10170255820355716,0.04051187209899655
1,1,4.0,0.0,0.0,4.0,2.0,1.0,26‑49,0.0,0.01259070251142042,0.010203326269374424
0,2,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.04165278919070274,0.027220592513968907
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.16077396036129746,0.2310452946889875
0,2,2.0,0.0,0.0,3.0,3.0,1.0,18‑25,1.0,0.34936700751237737,0.671122498239445
0,2,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.017629980657847502,0.019785250267077982
0,2,4.0,0.0,0.0,2.0,1.0,1.0,26‑49,0.0,0.00980164036686865,0.0015235618438549747
1,1,4.0,0.0,0.0,4.0,4.0,1.0,26‑49,0.0,0.010227701142980408,0.002377082369852775
0,2,4.0,0.0,0.0,4.0,3.0,1.0,26‑49,0.0,0.09708403501447899,0.09338784547981051
0,2,3.0,0.0,1.0,2.0,4.0,0.0,26‑49,0.0,0.030396387831329846,0.4509156365169846
0,2,4.0,0.0,0.0,1.0,1.0,0.0,26‑49,0.0,0.020697787554462325,0.0003345065782602381
0,2,4.0,0.0,0.0,3.0,3.0,0.0,26‑49,0.0,0.01160140118310802,0.0035098722183171025
1,1,3.0,0.0,0.0,4.0,4.0,0.0,26‑49,0.0,0.010488110797701422,0.00773815449043931
0,2,4.0,0.0,0.0,2.0,3.0,0.0,26‑49,0.0,0.011035985375661495,0.0003815774439522074
0,2,3.0,0.0,0.0,3.0,4.0,0.0,26‑49,0.0,0.046633080858519325,0.07308834421967442
