male,sex,age,veteran,lgbtq,income,education,married,age_band,y_true,p_hat_xgb,p_hat_mlp
1,1,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.011005139042369678,0.004846152705928936
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.014220469542922687,0.0012490668209073194
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010835334681610414,0.003040156198605511
1,1,4.0,1.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.0969385013870429,0.04223607952518626
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.018355383448387098,0.010198579099379544
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010366837450552691,0.0003484770074654468
0,2,3.0,0.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.015248247732120227,0.013152873297546778
0,2,2.0,0.0,0.0,3.0,11.0,1.0,18‑25,0.0,0.010530518523240062,0.006534528485810156
1,1,3.0,1.0,0.0,2.0,10.0,0.0,26‑49,1.0,0.0994216693271329,0.33680821331571326
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.00181522646979568
0,2,2.0,0.0,0.0,4.0,9.0,1.0,18‑25,0.0,0.00992921687696641,0.0037072315247235975
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.010045660901719605,0.006798702012446197
1,1,2.0,0.0,1.0,4.0,11.0,0.0,18‑25,0.0,0.017566523940623774,0.009485914882047607
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.010174950817910417,0.0012958938139089999
1,1,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,0.0,0.010174950817910417,0.0025006513363973488
0,2,2.0,0.0,0.0,2.0,11.0,1.0,18‑25,0.0,0.009849977111632107,0.0018912698106332802
1,1,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.018500538934038847,0.00540733797864665
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.058813932745565844,0.01027003863040775
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.01186898925070427,0.0008358842903385534
1,1,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,1.0,0.2583060653581541,0.1238995972748227
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.08308359943502652,0.06977696237293725
0,2,2.0,0.0,0.0,3.0,10.0,0.0,18‑25,0.0,0.23152325965581327,0.2007394481843936
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.024835814688217623,0.013967249093552837
0,2,4.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.010276442698814212,0.00026853958940692
1,1,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.03225745234010686,0.06202968662978051
0,2,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,1.0,0.07091710257638723,0.09950147534544576
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.013323471748404958,0.001350416242770839
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.015475435781376065,0.003914252964072528
0,2,3.0,0.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.2566017318301622,0.30593608466822486
0,2,4.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.014502460309377293,0.02631383172824668
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.1985874313977525,0.008051226234799312
1,1,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.011382311053922931,0.009959795034877504
0,2,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.011979989537622821,0.0005179338236795373
1,1,3.0,0.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.016726468214509384,0.001186496894350803
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010227701142980408,0.0022329085115593795
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.012477972067689445,0.0032330044392500155
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011492254018955166,0.003242888144512686
1,1,3.0,0.0,0.0,4.0,1.0,0.0,26‑49,0.0,0.010684949305761034,0.019443952759764942
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.06608724901600996,0.07116178411243856
1,1,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.01059248705213942,0.004384811551005705
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.06773106160405311,0.013633293659372266
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.010170358084424572,0.015418171130694493
1,1,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.04604049526196544,0.006355446163421705
1,1,2.0,1.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.01103099235542318,0.01249756480320898
1,1,2.0,0.0,0.0,4.0,10.0,1.0,18‑25,0.0,0.01863939541759093,0.012149794377935287
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010835334681610414,0.0025393681640143813
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.08405694211628956,0.02060407051940776
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.010547480197726587,0.0005991939821652695
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.04701714743017014,0.005632789258511267
1,1,3.0,0.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.012290069911472537,0.008365263839047971
0,2,3.0,0.0,0.0,2.0,7.0,0.0,26‑49,0.0,0.027133865419881453,0.06016939385580942
1,1,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.013068778833463445,0.00029257993305631413
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.015475435781376065,0.00984747661267052
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.01008958990043495,0.0007198491207896944
1,1,3.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.013906119890737461,0.007418767094342133
1,1,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.010093899269602174,0.004216719217969578
0,2,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.02885954575731515,0.04061306236846731
1,1,4.0,0.0,,3.0,11.0,1.0,26‑49,0.0,0.09226610644816258,0.0711069277663705
1,1,3.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.010008011502244596,0.0026804861035963135
0,2,3.0,0.0,1.0,4.0,9.0,0.0,26‑49,0.0,0.021434916393308138,0.001968499759036762
0,2,2.0,0.0,0.0,1.0,8.0,0.0,18‑25,1.0,0.3684840371796191,0.42820611746899173
0,2,2.0,0.0,0.0,3.0,8.0,1.0,18‑25,0.0,0.0539849668597332,0.0027461897464076197
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010690191682143886,0.0049679878429397025
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01655980432226109,0.0031567422675209135
0,2,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.010692764160076581,0.00669186383492217
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.10274566651341614,0.02712652906096333
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.0013980676326790084
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01238203981924344,0.022115426367413073
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010276442698814212,0.0002353293036490813
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010819498771454527,0.0022581422493211383
0,2,2.0,0.0,0.0,1.0,8.0,0.0,18‑25,1.0,0.24314716573318057,0.4895450084929731
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.016908517547347315,0.001162711388486041
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.009825886886720977,0.004904701597944542
1,1,4.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.019213893268989583,0.0041787278524797284
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249204140164357,0.00211725007457027
0,2,3.0,0.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.14599597518093238,0.16817452499215893
1,1,4.0,1.0,0.0,4.0,9.0,1.0,26‑49,1.0,0.010577616872226416,0.006699223059234016
1,1,3.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.009905860230360417,0.003815741821998952
1,1,2.0,0.0,1.0,4.0,10.0,0.0,18‑25,0.0,0.3418548305772791,0.33006618475412053
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011463662339790289,0.0035070971098384494
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.01161555944556118,0.010555924322417955
1,1,4.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.010594165917005117,0.000444524323868348
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010033552040514149,0.0009750624882147384
0,2,4.0,0.0,0.0,3.0,8.0,0.0,26‑49,0.0,0.18747167970831546,0.0529542503102315
1,1,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.2865669930014027,0.6123913670562189
1,1,4.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.08469043013595198,0.07490498131545954
1,1,4.0,0.0,1.0,4.0,11.0,0.0,26‑49,0.0,0.011248313813877728,0.0024535090993194324
1,1,3.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.009946996014115176,0.0019238777233721999
1,1,2.0,0.0,0.0,4.0,11.0,0.0,18‑25,0.0,0.012951705703101479,0.022329711723117367
1,1,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.024040489296439368,0.018030289498666967
1,1,4.0,1.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.0097991626268074,0.0031627959793903353
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010636835319217015,0.0013605228030310983
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.020940341024228933,0.003158133084257149
1,1,4.0,1.0,0.0,3.0,8.0,0.0,26‑49,0.0,0.017653858521058236,0.002305485587175848
1,1,2.0,0.0,0.0,4.0,10.0,0.0,18‑25,0.0,0.05108661696418528,0.04649528828911159
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.19493768189515248,0.17468647342409274
0,2,2.0,0.0,0.0,3.0,11.0,0.0,18‑25,0.0,0.03745720849728683,0.06973895627636284
1,1,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01024566303929307,0.0014048589557792166
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.05040531429880094,0.019508770856441475
1,1,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.10927769805545653,0.044211031998925426
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.022532388085482667,0.016015026308157754
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.011463662339790289,0.00447196762910761
1,1,4.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.04130323763501654,0.0028816100593938914
1,1,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.1632850635923979,0.016185502679611358
0,2,3.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.1515923390903011,0.22430258255213456
1,1,3.0,0.0,1.0,1.0,11.0,0.0,26‑49,0.0,0.17124750929413307,0.14944685144496037
0,2,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.016908517547347315,0.02787054346517917
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.11125387636615695,0.22736926252518824
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.14084963106298046,0.036284914210204494
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.016290754044787702,0.0019473909967408776
1,1,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.010150370832270385,0.017637705059732344
1,1,2.0,0.0,,4.0,8.0,0.0,18‑25,0.0,0.22896324496827739,0.16337418930599154
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.020084167893488866,0.005819821426184322
1,1,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.04600615654935667,0.03111030123957863
0,2,2.0,0.0,1.0,3.0,9.0,0.0,18‑25,0.0,0.06795502343005458,0.09377360466940204
0,2,3.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.017234699439687855,0.0143418140699747
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.05174712830089008,0.01288481576605331
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009911327624543154,0.000355320606292555
0,2,4.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.01159871382520485,0.0008628136173409614
1,1,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,1.0,0.22891774016206376,0.1777794971138314
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.0339929466014093,0.06578611696873823
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.03161144255918002,0.029002548477191754
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010249742900401242,0.00181522646979568
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.0825570763912494,0.024678100726077897
0,2,3.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.011688771702801498,0.01984722277641533
0,2,4.0,0.0,1.0,4.0,11.0,0.0,26‑49,0.0,0.10861182806746257,0.19175961507815917
1,1,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.024835814688217623,0.0032425768387951887
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.010249742900401242,0.002295270235949175
1,1,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.010525314666573204,0.0013569440929248825
0,2,2.0,0.0,0.0,4.0,11.0,1.0,18‑25,0.0,0.009839120177968435,0.002116021004829568
1,1,2.0,1.0,0.0,2.0,9.0,0.0,18‑25,0.0,0.014791856879031834,0.009081112469846962
1,1,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.01059248705213942,0.00028193089383519754
0,2,2.0,0.0,1.0,2.0,8.0,0.0,18‑25,1.0,0.30601250015127424,0.2883210425178461
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.018875160300968554,0.0023582058885565408
1,1,2.0,0.0,0.0,2.0,10.0,0.0,18‑25,0.0,0.024646035092960483,0.015032935386181227
0,2,3.0,1.0,1.0,3.0,10.0,0.0,26‑49,1.0,0.09657793757789754,0.016072030236705746
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.017234699439687855,0.01279664961084584
0,2,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.175400031348069,0.1890982892361399
0,2,2.0,0.0,1.0,2.0,7.0,0.0,18‑25,0.0,0.19377762863682285,0.2520298355393992
1,1,2.0,0.0,0.0,1.0,8.0,0.0,18‑25,0.0,0.060509525188349914,0.0740500907324352
0,2,3.0,1.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.016366774455487343,0.012392646936991457
0,2,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.18564063233573072,0.22252085757775886
0,2,2.0,0.0,0.0,2.0,9.0,0.0,18‑25,1.0,0.04733448450502202,0.02164583120927117
1,1,3.0,0.0,0.0,4.0,7.0,0.0,26‑49,0.0,0.010836702100412132,0.0006234376992097144
0,2,2.0,0.0,0.0,1.0,8.0,0.0,18‑25,0.0,0.010055961152264082,0.004149035110780414
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.016527033696320276,0.003949505037981156
0,2,3.0,0.0,0.0,3.0,10.0,1.0,26‑49,0.0,0.011081621157556731,0.004953957163513079
0,2,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.2058091626421839,0.04398153069254921
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.013020894850600456,0.003370251866204703
0,2,4.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.011891710432058621,0.0015226603876481945
0,2,3.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.011647762250057503,0.004943230498942672
0,2,3.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.03176621683753828,0.01666716615795031
0,2,4.0,0.0,0.0,3.0,10.0,0.0,26‑49,0.0,0.01043900974362783,0.0008293957607383059
0,2,3.0,0.0,1.0,4.0,11.0,0.0,26‑49,0.0,0.01094929996001442,0.06377625487745456
0,2,2.0,0.0,1.0,2.0,8.0,0.0,18‑25,0.0,0.10523077307765641,0.12330394470760522
1,1,2.0,0.0,0.0,3.0,11.0,0.0,18‑25,0.0,0.13238045943141058,0.05249996241241476
0,2,3.0,0.0,1.0,3.0,11.0,0.0,26‑49,0.0,0.08908710021258832,0.13979605976566542
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.010361958582578698,0.00039858233247457904
1,1,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,1.0,0.083694141980141,0.0417908794533209
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.08736046444111685,0.031666621705680464
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010835334681610414,0.003040156198605511
0,2,3.0,0.0,0.0,3.0,10.0,0.0,26‑49,0.0,0.01261648201686388,0.0023773564530843094
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010276442698814212,0.0002353293036490813
0,2,2.0,0.0,0.0,2.0,8.0,0.0,18‑25,1.0,0.1929964916986121,0.06637008680597835
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01238203981924344,0.006751922195542352
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.013487427540189261,0.03378842423842282
1,1,2.0,0.0,1.0,2.0,11.0,0.0,18‑25,1.0,0.15865544116525832,0.02747798072877106
1,1,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.14010266363343576,0.07111866465804498
0,2,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.009852307442030311,0.00024300613446843062
1,1,3.0,0.0,0.0,3.0,11.0,1.0,26‑49,0.0,0.012064356350362066,0.06189426435039908
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.05307704343654858,0.010381378155357631
1,1,2.0,0.0,0.0,4.0,10.0,0.0,18‑25,0.0,0.010174950817910417,0.00630357611042805
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.009864165026450138,0.00346494801209217
0,2,4.0,0.0,1.0,3.0,9.0,0.0,26‑49,1.0,0.2803325950878819,0.20859890894922434
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010401921886835641,0.001871917840919146
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.01161555944556118,0.010555924322417955
0,2,4.0,0.0,0.0,3.0,9.0,1.0,26‑49,0.0,0.010366837450552691,0.006334946823444266
1,1,4.0,0.0,0.0,2.0,2.0,0.0,26‑49,0.0,0.018943101519688747,0.004094903491343374
1,1,3.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.010342855758688301,0.017481898739914625
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.015412587742254166,0.006669907637337426
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,1.0,0.024461045093234428,0.03362034701712243
1,1,4.0,0.0,0.0,2.0,8.0,0.0,26‑49,0.0,0.0151740665371063,0.00019118449209106406
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.011776996328096586,0.007585473609211587
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01162676282174376,0.0007608060997402905
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010366837450552691,0.00043849607469308296
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.020551718213652887,0.011073473559348922
0,2,4.0,0.0,0.0,4.0,7.0,1.0,26‑49,0.0,0.009996818573830588,0.0005219152314849674
1,1,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.01063122787648597,0.0011150808663432598
1,1,4.0,0.0,0.0,2.0,5.0,1.0,26‑49,0.0,0.011463662339790289,0.0005559504990594918
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011117172764223521,0.0018876709930465065
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.05174712830089008,0.01306376658730705
0,2,2.0,0.0,0.0,1.0,9.0,0.0,18‑25,0.0,0.37773665680024043,0.6977437411483667
1,1,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.03601725760966199,0.22894781808326872
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.015412587742254166,0.007555441152282525
1,1,2.0,0.0,0.0,4.0,8.0,1.0,18‑25,0.0,0.00982418650507256,0.00056979751539239
1,1,4.0,1.0,0.0,4.0,10.0,0.0,26‑49,0.0,0.06699780251723997,0.07837992916812546
1,1,3.0,0.0,0.0,1.0,8.0,0.0,26‑49,0.0,0.010899108643809932,0.004389954897114609
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011469650392385082,0.006441174801915316
1,1,2.0,0.0,1.0,4.0,8.0,0.0,18‑25,0.0,0.1374282888563119,0.02153913418656224
0,2,4.0,0.0,0.0,2.0,11.0,0.0,26‑49,0.0,0.010724190562068364,0.01927972096990914
1,1,3.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.08472885210141431,0.06293624333495161
1,1,4.0,1.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.1016570542309861,0.030615014509511273
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.01043359752652857,0.005592860460962544
1,1,2.0,0.0,0.0,4.0,8.0,0.0,18‑25,0.0,0.010174950817910417,0.0010705376812869608
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.019524109693834942,0.0016941635898933452
1,1,4.0,0.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.009915973525732882,0.01108774457599789
0,2,3.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.17700308076722795,0.16833866720361898
1,1,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.03084745138478721,0.0187026183608605
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010227701142980408,0.002903062774431129
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.012038159241464477,0.0008017691852889105
0,2,2.0,0.0,0.0,2.0,9.0,1.0,18‑25,0.0,0.009835678773834441,0.00044354723929493307
1,1,2.0,0.0,0.0,3.0,8.0,0.0,18‑25,0.0,0.009911428055751924,0.005373622065604663
1,1,3.0,0.0,0.0,4.0,8.0,0.0,26‑49,0.0,0.010425536745785396,0.0007624991789872039
1,1,4.0,0.0,1.0,2.0,10.0,0.0,26‑49,0.0,0.10170255820355716,0.029784396092441996
1,1,4.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.01259070251142042,0.002535018671041818
0,2,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.04165278919070274,0.07976130240438974
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.16077396036129746,0.3147675286400996
0,2,2.0,0.0,0.0,3.0,9.0,1.0,18‑25,1.0,0.34936700751237737,0.6624668470649347
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.017629980657847502,0.022043770359054533
0,2,4.0,0.0,0.0,2.0,7.0,1.0,26‑49,0.0,0.00980164036686865,0.007419639941390429
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010227701142980408,0.0022329085115593795
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.09708403501447899,0.009909113974854023
0,2,3.0,0.0,1.0,2.0,11.0,0.0,26‑49,0.0,0.030396387831329846,0.04100646839911462
0,2,4.0,0.0,0.0,1.0,7.0,0.0,26‑49,0.0,0.020697787554462325,0.004473296204077368
0,2,4.0,0.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.01160140118310802,0.000925726034874269
1,1,3.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.010488110797701422,0.012567588340144709
0,2,4.0,0.0,0.0,2.0,9.0,0.0,26‑49,0.0,0.011035985375661495,0.00265384927592595
0,2,3.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.046633080858519325,0.05355787716859543
0,2,3.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.010310572158361418,0.004237596769330354
1,1,2.0,0.0,0.0,4.0,7.0,0.0,18‑25,0.0,0.011827019579857606,0.006900519594681232
0,2,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.011891710432058621,0.0006374350588280231
0,2,4.0,0.0,0.0,3.0,8.0,0.0,26‑49,0.0,0.1766305973564934,0.21417381162369648
0,2,3.0,0.0,0.0,4.0,8.0,1.0,26‑49,0.0,0.009973464716349809,0.008150372757430935
1,1,4.0,0.0,0.0,4.0,9.0,0.0,26‑49,0.0,0.016964297909932285,0.014988018008876863
0,2,4.0,0.0,0.0,3.0,11.0,0.0,26‑49,0.0,0.10635049387809763,0.2162855372275104
0,2,3.0,0.0,0.0,3.0,10.0,0.0,26‑49,0.0,0.0438926994513134,0.03618501417460594
1,1,4.0,0.0,0.0,4.0,10.0,1.0,26‑49,0.0,0.013507622680053562,0.008112816694119448
1,1,4.0,0.0,0.0,3.0,8.0,1.0,26‑49,0.0,0.010606539673903626,0.005850793546371102
0,2,3.0,0.0,1.0,4.0,11.0,0.0,26‑49,0.0,0.1574574058116987,0.17428752607597311
1,1,4.0,0.0,0.0,3.0,9.0,0.0,26‑49,0.0,0.010231736946443462,0.00400413153151637
1,1,3.0,0.0,0.0,2.0,11.0,1.0,26‑49,0.0,0.23549832135628987,0.19653461592530894
1,1,4.0,0.0,0.0,4.0,9.0,1.0,26‑49,0.0,0.010461955834865071,0.00420745746096463
0,2,4.0,0.0,0.0,2.0,10.0,0.0,26‑49,0.0,0.01159871382520485,0.0008688782982290736
0,2,3.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.011647762250057503,0.005667296949744153
1,1,3.0,0.0,1.0,4.0,11.0,1.0,26‑49,0.0,0.041597937008084826,0.022552436539935404
1,1,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.010026442056202194,3.797674760268346e-05
1,1,4.0,0.0,0.0,2.0,8.0,1.0,26‑49,0.0,0.009808014594117677,0.00010916521433097567
0,2,4.0,0.0,0.0,4.0,11.0,0.0,26‑49,0.0,0.012378277297003129,0.01411005042860238
1,1,2.0,0.0,0.0,2.0,11.0,0.0,18‑25,0.0,0.03601725760966199,0.010081564355691746
0,2,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.11361329471399742,0.1344501766315524
1,1,2.0,0.0,0.0,3.0,4.0,0.0,18‑25,1.0,0.04362023863921559,0.16467288969384655
1,1,4.0,0.0,0.0,4.0,11.0,1.0,26‑49,0.0,0.010591599577750693,0.010340186365397684
